ComputerName,USN,FRN,ParentFRN,TimeStamp,File,FullPath,FileAttributes,Reason,VolumeID,SnapshotID
"W11-22H2U",0x0000000027800000,0x00030000000229B8,0x00010000000017D8,2023-05-19 18:55:05.098,"amd64_microsoft-onecore-l..languageoverlayutil_31bf3856ad364e35_10.0.22621.1635_none_a8214cd7b7ecb480","\Windows\WinSxS\amd64_microsoft-onecore-l..languageoverlayutil_31bf3856ad364e35_10.0.22621.1635_none_a8214cd7b7ecb480","..D..........",CLOSE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800108,0x00030000000229BB,0x000300000002245F,2023-05-19 18:55:05.098,"7ded856c838ad90122050000bc1dc41b","\__000300000002245F__\7ded856c838ad90122050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|RENAME_OLD_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800188,0x00030000000229BB,0x00030000000229BC,2023-05-19 18:55:05.098,"LanguageOverlayUtil.dll","\Windows\WinSxS\amd64_microsoft-onecore-l..languageoverlayutil_31bf3856ad364e35_10.0.22621.1635_none_a8214cd7b7ecb480\r\LanguageOverlayUtil.dll","A............",DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278001F8,0x00030000000229BC,0x00030000000229B8,2023-05-19 18:55:05.098,"r","\Windows\WinSxS\amd64_microsoft-onecore-l..languageoverlayutil_31bf3856ad364e35_10.0.22621.1635_none_a8214cd7b7ecb480\r","..D..........",CLOSE|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800238,0x00030000000229BB,0x00030000000229BC,2023-05-19 18:55:05.098,"LanguageOverlayUtil.dll","\Windows\WinSxS\amd64_microsoft-onecore-l..languageoverlayutil_31bf3856ad364e35_10.0.22621.1635_none_a8214cd7b7ecb480\r\LanguageOverlayUtil.dll","A............",CLOSE|DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278002A8,0x00030000000229BA,0x00030000000229B8,2023-05-19 18:55:05.098,"LanguageOverlayUtil.dll","\Windows\WinSxS\amd64_microsoft-onecore-l..languageoverlayutil_31bf3856ad364e35_10.0.22621.1635_none_a8214cd7b7ecb480\LanguageOverlayUtil.dll","A............",CLOSE|DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800318,0x0006000000010242,0x00030000000229B9,2023-05-19 18:55:05.098,"LanguageOverlayUtil.dll","\Windows\WinSxS\amd64_microsoft-onecore-l..languageoverlayutil_31bf3856ad364e35_10.0.22621.1635_none_a8214cd7b7ecb480\f\LanguageOverlayUtil.dll","A............",CLOSE|RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800388,0x00030000000229BD,0x00090000000004D3,2023-05-19 18:55:05.145,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\__00090000000004D3__\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800490,0x00030000000229BD,0x00090000000004D3,2023-05-19 18:55:05.145,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\__00090000000004D3__\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800598,0x00030000000229BE,0x00030000000229BD,2023-05-19 18:55:05.145,"f","\__00030000000229BD__\f","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278005D8,0x00030000000229BE,0x00030000000229BD,2023-05-19 18:55:05.145,"f","\__00030000000229BD__\f","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800618,0x0009000000018367,0x0007000000018363,2023-05-19 18:55:05.145,"WpcMon.exe","\__0007000000018363__\WpcMon.exe",".....N.......",RENAME_OLD_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800668,0x0009000000018367,0x00030000000229BE,2023-05-19 18:55:05.145,"WpcMon.exe","\__00030000000229BE__\WpcMon.exe",".....N.......",RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278006B8,0x0009000000018367,0x00030000000229BE,2023-05-19 18:55:05.145,"WpcMon.exe","\__00030000000229BE__\WpcMon.exe","A............",CLOSE|RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800708,0x00030000000229BF,0x00030000000229BD,2023-05-19 18:55:05.145,"r","\__00030000000229BD__\r","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
