ComputerName,VolumeID,ParentFRN,FRN,FullName,SampleName,SizeInBytes,MD5,SHA1,FindMatch,ContentType,SampleCollectionDate,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,AttrType,AttrName,AttrID,SnapshotID,SHA256,SSDeep,TLSH,YaraRules,RecordInUse
"W11-22H2U",0x46329FDE329FD0F3,0x0001000000000029,0x000100000000002A,"\System Volume Information\tracking.log",".log\46329FDE329FD0F3_1000000000029_100000000002A_3_tracking.log_{00000000-0000-0000-0000-000000000000}.data",20480,8114EBABA39EA38AFDAC143368B895B7,4C56A3941EC6BED43E985EB84B245C953398B4B8,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2022-09-24 01:05:27.687,2022-09-24 01:05:27.703,2022-09-24 01:05:27.703,2022-09-24 01:05:27.703,2022-09-24 01:05:27.687,2022-09-24 01:05:27.703,2022-09-24 01:05:27.703,2022-09-24 01:05:27.703,"$DATA",,3,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000013C0,0x0002000000000026,"\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-EventTracing%4Admin.evtx","evtx\48F2EAC0F2EAB0FC_10000000013C0_2000000000026_4_Microsoft-Windows-Kernel-EventTracing%4Admin.evtx_{00000000-0000-0000-0000-000000000000}.data",69632,7F25AB4722D579DB849D0CFCFD0243C9,0F74739D6F342E9F0DF67AD44D42B786C4CB96A9,"Name matches *.evtx, Header=456c6646696c65","data",2023-05-31 17:14:58.740,2022-09-24 01:05:04.453,2023-05-20 01:04:01.961,2023-05-20 01:04:01.961,2023-05-20 01:04:01.961,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000013C0,0x000200000000002A,"\Windows\System32\winevt\Logs\Microsoft-Windows-WinRM%4Operational.evtx","evtx\48F2EAC0F2EAB0FC_10000000013C0_200000000002A_4_Microsoft-Windows-WinRM%4Operational.evtx_{00000000-0000-0000-0000-000000000000}.data",1052672,E31622845BADB65CC46E0177BD0DB71A,8F7EE7E7686247AEEFD6B5D1C8BEC42EA8C74593,"Name matches *.evtx, Header=456c6646696c65","data",2023-05-31 17:14:58.740,2022-09-24 01:05:05.283,2023-05-29 01:17:14.873,2023-05-29 01:17:14.873,2023-05-29 01:17:14.873,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000181F6,0x000600000000002B,"\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs\IN01FE~1.LOG",".log\48F2EAC0F2EAB0FC_10000000181F6_600000000002B_4_Install_2023-02-16_172530_3844-7108.log_{00000000-0000-0000-0000-000000000000}.data",9796,700FB268C4E304F672B472518B7A8404,4DEE40DE0D04A372950D40A591442A2CC7CA6FEA,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-02-16 17:25:30.223,2023-02-16 17:25:41.067,2023-03-21 10:14:21.641,2023-02-16 17:25:41.067,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000181F6,0x000600000000002B,"\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs\Install_2023-02-16_172530_3844-7108.log",".log\48F2EAC0F2EAB0FC_10000000181F6_600000000002B_4_Install_2023-02-16_172530_3844-7108.log_{00000000-0000-0000-0000-000000000000}.data",9796,700FB268C4E304F672B472518B7A8404,4DEE40DE0D04A372950D40A591442A2CC7CA6FEA,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-02-16 17:25:30.223,2023-02-16 17:25:41.067,2023-03-21 10:14:21.641,2023-02-16 17:25:41.067,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000186BD,0x0084000000000031,"\Users\Admin\AppData\Local\Microsoft\CLR_v4.0\ngen.log",".log\48F2EAC0F2EAB0FC_10000000186BD_84000000000031_3_ngen.log_{00000000-0000-0000-0000-000000000000}.data",1395,119CBC820644D4A8F0E7E2D7C2D2E402,A0CA053B442F4E8FB19ADDF87572C3123D2E45FF,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2022-12-14 16:33:26.270,2023-05-19 19:06:29.769,2023-05-19 19:06:29.769,2023-05-19 19:06:29.769,2022-12-14 16:33:26.270,2022-12-14 16:33:26.270,2022-12-14 16:33:26.270,2022-12-14 16:33:26.270,"$DATA",,3,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0003000000000038,"\Windows\Prefetch\SMSSEX~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_3000000000038_4_SMSS.EXE-B5B810DB.pf_{00000000-0000-0000-0000-000000000000}.data",3097,A7E537B58D22D9E78EA6D500F2DABE6E,19C4AFCC89B13B032BB1500FA5893BCEF9CE72F8,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-09-23 16:09:56.643,2023-05-22 08:52:09.633,2023-05-31 15:23:36.284,2023-05-29 01:15:31.454,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0003000000000038,"\Windows\Prefetch\SMSS.EXE-B5B810DB.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_3000000000038_4_SMSS.EXE-B5B810DB.pf_{00000000-0000-0000-0000-000000000000}.data",3097,A7E537B58D22D9E78EA6D500F2DABE6E,19C4AFCC89B13B032BB1500FA5893BCEF9CE72F8,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-09-23 16:09:56.643,2023-05-22 08:52:09.633,2023-05-31 15:23:36.284,2023-05-29 01:15:31.454,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0002000000017D1A,0x000900000000003B,"\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Credentials\DFBE70~1","special_accounts\48F2EAC0F2EAB0FC_2000000017D1A_900000000003B_5_DFBE70A7E5CC19A398EBF1B96859CE5D_{00000000-0000-0000-0000-000000000000}.data",11104,C9112DDEA0BAED14AD0ED40373B3B1C2,9B159A3FF18438021101D7EC3A911C44FF787F17,"Path matches \windows\system32\config\systemprofile\*","data",2023-05-31 17:14:58.740,2022-10-12 15:29:14.045,2023-05-19 17:23:52.444,2023-05-29 01:16:54.837,2023-05-19 17:23:52.444,2022-10-12 15:29:14.045,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,"$DATA",,5,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0002000000017D1A,0x000900000000003B,"\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Credentials\DFBE70A7E5CC19A398EBF1B96859CE5D","special_accounts\48F2EAC0F2EAB0FC_2000000017D1A_900000000003B_5_DFBE70A7E5CC19A398EBF1B96859CE5D_{00000000-0000-0000-0000-000000000000}.data",11104,C9112DDEA0BAED14AD0ED40373B3B1C2,9B159A3FF18438021101D7EC3A911C44FF787F17,"Path matches \windows\system32\config\systemprofile\*","data",2023-05-31 17:14:58.740,2022-10-12 15:29:14.045,2023-05-19 17:23:52.444,2023-05-29 01:16:54.837,2023-05-19 17:23:52.444,2022-10-12 15:29:14.045,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,"$DATA",,5,{00000000-0000-0000-0000-000000000000},,,,,Y
