ComputerName,VolumeID,CarvedEntry,FRN,ParentFRN,Name,FilenameFlags,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,SnapshotID,DataSize
"W2022",0x30E2B557E2B52250,N,0x0004000000000004,0x0005000000000005,"$AttrDef",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0008000000000008,0x0005000000000005,"$BadClus",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0006000000000006,0x0005000000000005,"$Bitmap",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0007000000000007,0x0005000000000005,"$Boot",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x000B00000000000B,0x0005000000000005,"$Extend",3,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0002000000000002,0x0005000000000005,"$LogFile",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000000,0x0005000000000005,"$MFT",3,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,{00000000-0000-0000-0000-000000000000},16384
"W2022",0x30E2B557E2B52250,N,0x0001000000000001,0x0005000000000005,"$MFTMirr",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0009000000000009,0x0005000000000005,"$Secure",3,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,2021-09-08 16:51:02.287,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x000A00000000000A,0x0005000000000005,"$UpCase",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0003000000000003,0x0005000000000005,"$Volume",3,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,1601-01-01 00:00:00.000,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0005000000000005,0x0005000000000005,".",3,2021-09-08 16:51:02.287,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000024,0x0005000000000005,"Recovery",0,2021-09-08 16:51:02.600,2021-09-08 16:51:05.428,2021-09-08 16:51:05.428,2021-09-08 16:51:05.428,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000029,0x0005000000000005,"System Volume Information",0,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,{00000000-0000-0000-0000-000000000000},0
